client_id,default
16949,0.7082987744654075
85400,0.22764452064410118
3874,0.4161438038830911
104406,0.37209168794162956
43848,0.25945150323721555
84014,0.3274181544903204
108769,0.12461614626535684
63072,0.47521382837630716
58175,0.3624218914677449
55498,0.09901977728832978
76097,0.6291455093536935
36654,0.4664910755810486
5418,0.3046871186273269
12196,0.14154794434624565
85234,0.7234015858885636
18860,0.6720227510793779
109317,0.5513903455456927
21316,0.45462258260923244
1827,0.3622648606485936
18946,0.3013201046395919
95456,0.11962979169481573
11618,0.2475964270322572
80981,0.1683546511486244
100437,0.2721243453604545
110037,0.22040102307896148
73241,0.27536666433066764
37553,0.5659913797769395
79488,0.5089398964704384
81812,0.7152165674234243
67624,0.4711800852427285
83010,0.7158688059769989
53497,0.5902755043781823
82933,0.559423205206389
67496,0.14280231157413936
97991,0.5081461520529488
108865,0.10509659063974447
42394,0.2828949086219565
53444,0.2934617002346353
87300,0.21372886896928592
40516,0.7200740168459897
4585,0.5902323207149885
21901,0.7763709137737466
18287,0.2622457152664772
90525,0.7416492000615018
88063,0.08828752327447076
95459,0.5810425302742175
67019,0.20645786028496255
2066,0.39932753508304614
25982,0.40304109693102247
81971,0.11662847144006858
58413,0.35371414854512456
98719,0.7955747719118055
4376,0.7125938306010595
171,0.6725351963735873
73208,0.7598590328547375
14590,0.5860350625172904
78228,0.5421529268242603
64128,0.27040141719736066
91203,0.45315520807612114
83967,0.33710904997128577
88977,0.6101580683720598
64873,0.3156862763381199
38692,0.22602178416067673
66814,0.20010199334647435
34234,0.6733415575867501
43289,0.5553064260036763
74123,0.41620306088571146
108848,0.3907734088249814
35289,0.6257484055914274
9768,0.5586340270241105
43742,0.4543095832194437
20171,0.7561185920537096
932,0.4995664594701506
35278,0.3184177189615227
84171,0.6617138542192168
62880,0.6391134638110691
30114,0.6503332009986015
4737,0.46456091313438236
4004,0.6818852430530572
86031,0.39455678144347406
26979,0.5904465652313333
60689,0.6552386462939807
52003,0.4728835208037569
39976,0.37622432606572886
99492,0.35660927507414053
84803,0.3913990384955057
70824,0.48624720963281315
25788,0.7349657485305742
68564,0.17385959948566035
46458,0.4041267068497813
65953,0.17341710568216887
21841,0.18384437577961693
92862,0.5030180223864652
9464,0.17120250659817388
68641,0.21571068947756833
16982,0.6689685011423433
17531,0.6349188572639143
71971,0.6272873822152659
20914,0.2726760112910426
31078,0.2834298302690827
76386,0.6629439089159932
99903,0.07041595247925259
64210,0.25422242926854727
35,0.14243441802416457
78424,0.24379224886253628
37504,0.3447087168000784
60673,0.456011714537464
43379,0.33798710524480535
53653,0.7218839007665185
42356,0.5492637877707751
85382,0.23763162558057288
41638,0.7482224988321046
42726,0.4032481057723291
101399,0.5168578629309901
94086,0.27868927831852053
93631,0.6298105955773526
1328,0.6747841638382368
77954,0.6981475120803885
82042,0.5079494070146517
11487,0.334600259392375
20004,0.5615515467857487
25770,0.5015172025855257
50444,0.6000653406668407
22600,0.7653404481511964
61070,0.6199167448671835
103228,0.16745839106569554
10605,0.31645933930791753
106879,0.6174930944990411
88702,0.5385179393177859
92167,0.06856657176647678
95323,0.3832934098583473
104903,0.4068473064862702
96192,0.6102382227142298
102106,0.34550475417868126
49619,0.5185552071250883
94365,0.6880354935076873
84991,0.32490350967057813
4527,0.1741115848518799
68109,0.6569572029787617
79326,0.2677090670802384
31200,0.5934810618524817
101420,0.26255187152372716
96737,0.18340439626182967
52742,0.257832886207857
104227,0.36048438256189963
40617,0.3964577634864437
10699,0.7777567284258574
59840,0.39484425889700625
15674,0.577172748692675
54287,0.2675020412351649
94542,0.19303630220681173
28739,0.32549019722764755
79477,0.5538105634564134
34231,0.28345751262474117
63883,0.11567744307197583
97132,0.2940092902852768
4895,0.5348095280348097
45260,0.37456539106164105
507,0.21495096907324426
24914,0.41140973893263205
62325,0.4951853670081045
77523,0.5766195388711393
54276,0.4238392590939859
38690,0.6885099940352777
13856,0.5089562741988531
50978,0.6202673445047013
78100,0.43073615064867493
87882,0.31477346304736414
17464,0.35089206613805207
98617,0.5156372764319531
35114,0.6986119343758864
71171,0.46081060596408846
98151,0.14240557965667794
13629,0.5553753874694128
10632,0.28431298570445485
34111,0.2741451537030963
61410,0.43845719903761243
54836,0.48550330390720575
29267,0.41226782476984136
46086,0.13888843131618972
70732,0.27123998168636754
80369,0.18198268856710445
55340,0.3244382488171875
15216,0.4337105225591032
65288,0.18170860055537108
61974,0.33052312691865326
40197,0.41222861300893193
87465,0.1409233014627117
43449,0.7709477452903252
42264,0.34629768650387976
102921,0.3708868441500225
45744,0.1233983983586855
12235,0.4608777541818915
69928,0.5200720023884494
68195,0.48747479877877425
54825,0.2621078551689767
48531,0.607517046683064
37289,0.36468014429006673
21807,0.6081237154331587
75418,0.6982042054032137
60934,0.41168221695235013
73792,0.47130916626119096
56202,0.40903080268014225
89051,0.225276346809374
40438,0.24812351902916704
38002,0.23328323001853496
59864,0.2962029026306138
23437,0.3568995498941019
85019,0.4218807755767434
91878,0.7160262079923569
26901,0.6829241175569277
40248,0.4118850953789637
106629,0.483131007384194
88456,0.08113604003284806
76307,0.5397226141476638
8399,0.42423881504943084
17469,0.4128326141685772
45661,0.431414318796593
44686,0.3616956370607743
30681,0.5894441413953676
91910,0.5299701628893395
83318,0.04844448696337094
31379,0.7624206275990144
77069,0.517497120603856
38850,0.17626749923001864
24425,0.4524236285714785
78464,0.444229298281888
10756,0.5802434523805224
17729,0.2165538958053725
84616,0.37537455479243587
90732,0.25765963936681596
101535,0.29409267361946206
82293,0.23585443013126794
72850,0.21187791541756418
95402,0.20527808021419328
66483,0.3228720047008182
1690,0.7052721844100914
70924,0.3707388311710801
49504,0.22673146284609594
10794,0.14976636974818108
15046,0.8060244221509948
72803,0.6147594286350221
50330,0.6001233096082554
75995,0.5629856211204434
91431,0.7166161766232113
36806,0.16372960219535326
30056,0.2228410737238096
66885,0.6618362252664844
92757,0.46816761103315546
50002,0.5070330435981997
69227,0.3949403689430279
95161,0.3627124916684353
14497,0.38005130050892866
2692,0.2215950781194359
62803,0.5382882569982037
96106,0.45172557092644683
20242,0.6697013331060747
38138,0.6241552257784422
82817,0.08853445217836699
22722,0.31297401256695667
91182,0.6741382958732516
35356,0.766733192160989
93740,0.1585968855399251
107502,0.11300797395544887
46446,0.6208684512896556
52006,0.36288485867664866
84037,0.14626781389740454
99381,0.5289985570402731
33831,0.12188488575446355
87241,0.6505031738446739
58059,0.30641073484665193
28891,0.4509395925463029
78480,0.5315723516906768
89906,0.2970192904603498
30018,0.23848049625248863
64147,0.35492387054028907
49361,0.6083331256738723
103616,0.7247154124705784
40887,0.4046533827349334
83785,0.5287074813014021
7268,0.4167757717332587
8972,0.5269311000948224
13470,0.3476557196569892
2208,0.555471514703213
17642,0.445515633477858
15326,0.28751510651547757
10458,0.3227271040294617
31541,0.5104532140366561
69062,0.2994221122720898
104119,0.4897158185648107
42201,0.49827152590164736
66101,0.3195928821545086
83499,0.0640676970615223
5367,0.7974392382899077
12372,0.6026563735594858
97225,0.4577198171856113
44709,0.6588721945092995
78175,0.6166253013730814
48536,0.542024418231661
12033,0.47934530660931257
61201,0.30278283340722767
73567,0.3726524517652362
75781,0.5101134197473266
104852,0.27462692701013214
90113,0.24877088906242648
1001,0.6415817344495609
108717,0.16943638806357428
84682,0.3960087972879497
45342,0.6355929796111633
32150,0.6916135844038878
70147,0.8210547281686957
91784,0.11802593353283707
57146,0.2082319629377838
3743,0.25193735127712036
36095,0.43483583462511566
87651,0.6094395655001158
72916,0.6933523855713624
69873,0.16244674765622044
26269,0.7053444656202217
26183,0.6440605347274267
40842,0.6121826820269997
80927,0.2010638614079797
37487,0.24114421320596707
14609,0.37471620072854284
91746,0.3592762873827097
60441,0.20671859887117258
4145,0.36963263436910865
21089,0.47054980723433876
70047,0.1821834181229754
15756,0.4285118217067901
59536,0.625714977850209
65981,0.7067436359980355
49078,0.4804856387979102
78590,0.41404291344870753
91626,0.4846445654390346
27821,0.1960822861112086
36939,0.5965062442899889
93413,0.2182499050916953
46857,0.43037982558553545
69014,0.14112150508872287
101579,0.18874197205398308
59948,0.35959772450275695
109387,0.4816091385762486
54257,0.5464991099260806
5206,0.3113149199020142
10630,0.28286062742860546
101059,0.36470959675033116
85795,0.18071142138670346
40651,0.33073501287383
70369,0.34802884809992873
106976,0.39834304180193136
20407,0.5754857776562378
39782,0.534661549030093
53362,0.15492072656056793
32492,0.45000251174398476
84705,0.39075928575585966
29196,0.4545537673414591
104209,0.1876765666049864
30694,0.49729031584071504
6586,0.698342022779861
84176,0.16376886798308846
46705,0.5129396992863092
56858,0.733418978641033
92224,0.3170606787196885
48440,0.41652833454073895
35260,0.625699905441597
11364,0.15662002985912132
52939,0.5132836423331943
48541,0.5964378010035901
34567,0.3995790398536875
104859,0.34128524201388466
81405,0.17650580451359218
60269,0.4521788427640083
89669,0.13238580866471647
23787,0.6214788179758496
92629,0.7955068264534118
19373,0.1749922775124267
53513,0.4594362608789385
16955,0.41391654104614334
91640,0.4476962354165683
73723,0.2576603975148612
79781,0.40137323652368273
59379,0.40535924118449473
12554,0.6496086121730749
69372,0.29031661578874046
31872,0.642986828044084
29660,0.2293542497758924
95798,0.42495292036211985
5395,0.1126407710279336
19910,0.6509364883763332
94894,0.18310310106413227
5625,0.8243629268824467
68366,0.33673690917546245
33422,0.24779270578936624
30001,0.24863580098017396
101808,0.7162008806492532
59550,0.4045330759518605
31734,0.6722689602553654
6707,0.6676627711869559
54997,0.3809786573686621
63245,0.0986648473505709
33339,0.5353419588667214
9129,0.36517731519573554
13405,0.38385630641177104
62386,0.31920453199974835
96966,0.1815865723071108
60151,0.44269459564908925
101316,0.3158806095160206
81217,0.5462157797749992
274,0.11445153473283405
102905,0.19412799190431915
107094,0.4567224992138233
68710,0.1795712238890896
6098,0.5427568021425914
44109,0.14328793157844233
33705,0.23956518585397224
73851,0.5728603527940103
8167,0.47752726157185466
17181,0.24610769126212725
12775,0.6703235775321977
52334,0.22985206632216987
106562,0.02427341545729987
91887,0.3509607740839283
95975,0.1821962650022744
272,0.675316079319642
8172,0.5791297655556449
57629,0.8348647844268331
100703,0.41462343157620274
44774,0.2678612086570141
32496,0.3062506299440044
51635,0.6712077193726355
103581,0.5575014122494792
12896,0.7157064809679177
2032,0.5821872262497853
19069,0.4612550227712926
4321,0.8589785567115792
49817,0.2488966434865912
41829,0.57357038253276
9879,0.3640021526904518
24864,0.7481632039914397
19954,0.5811975866159905
78170,0.7306167283181133
84370,0.2513144073457582
26212,0.372151987080597
110056,0.3347212089172138
63298,0.5279502794393222
96843,0.41600414922005186
16275,0.13632634521341785
28592,0.33334726773251094
69878,0.4950983394814973
97292,0.3902184130716813
56240,0.7900933498391184
30439,0.5925678873251592
67410,0.32503553728867685
89743,0.5990864474961458
80520,0.6918827043691803
10491,0.5009232948497578
27166,0.5318061539171395
95231,0.14068970533966949
53053,0.6220121916468184
87879,0.3326957028247995
24169,0.6392322494797146
58011,0.5638438092480053
50187,0.4521825829646967
63006,0.705696064906523
6342,0.37148549182357943
8359,0.5360936703939679
91262,0.6713372234720294
62341,0.3109672134710562
56958,0.18938088027259029
65009,0.4557727533599575
3941,0.2285424417605099
78088,0.19183797391890067
93006,0.678083016361975
34983,0.2570498109146224
105015,0.4507106185254593
39312,0.3721967975445862
79376,0.17169485687767597
97688,0.4689275531116913
26279,0.2198542374181044
78854,0.29106246279205383
34287,0.19727152900166198
38043,0.7546676035592866
70536,0.20978054162428503
11840,0.385587225093606
23340,0.6715124890949467
55354,0.3532971257726203
53594,0.07859106144615612
3182,0.4722314728175637
22546,0.6903059194777824
98886,0.6847965868368631
17436,0.7311869099425997
107132,0.201715924902879
57563,0.21484209218955652
11543,0.47835439823103854
1022,0.4057940100137368
13893,0.5668798123069976
43617,0.40545557772281976
48079,0.5466520111119554
37626,0.13629163626034216
29208,0.3437781991999
42265,0.4860072219701346
21825,0.10368991382434442
99176,0.14777599989163592
67512,0.5686492826820272
97475,0.5339325089521391
47582,0.7824665180546851
94422,0.19020237957503522
5553,0.7023965840476328
50426,0.8979784409572067
80185,0.24179755168166583
63281,0.23205876150113244
22461,0.7015148591245621
69449,0.4030362956694676
530,0.4364203949857098
78746,0.8081897770538319
50265,0.46931001382003207
100521,0.17867380975236868
51909,0.08524732043876249
100028,0.28695252687238665
46278,0.29370442733623686
95888,0.6303440229484731
40218,0.5742339998905138
49909,0.6259777664735088
49591,0.5518931242648571
57968,0.5824910807726936
41159,0.21914940121732485
108638,0.3849111857471599
68243,0.27775060831527665
26021,0.43595169036066406
71994,0.3942720635917538
69126,0.5255027232692457
76373,0.43192806418458
98166,0.7144846342258386
47298,0.2529856266130024
99670,0.3207316141493404
23843,0.6684455642859929
25704,0.49510063073541555
16337,0.2660359136156254
62173,0.6555951097689955
57377,0.23971030102330593
86859,0.6241657173029646
106076,0.23775773196059674
3782,0.5052013987233706
11905,0.5758225599595912
33716,0.4923139097094354
109506,0.33713983774865836
106734,0.5697853633775259
24589,0.7001239729602576
74018,0.3932777335585567
24131,0.45454072999762474
18148,0.3103958037835589
90264,0.5850484151855516
33033,0.28953937048771905
83579,0.2848973089330868
97525,0.6677833251872853
2082,0.2577073347981404
80110,0.36531526563728245
102419,0.4311546381313964
1992,0.9123750143481337
101745,0.3999493078303938
18112,0.355675157480535
56218,0.6414570589879146
83245,0.6310127304141898
89139,0.1929078000971767
62343,0.27660340117917404
68872,0.69738332225353
69515,0.8171219260231369
107139,0.2471842305209527
23354,0.41304138474275126
93441,0.4688906768466928
80495,0.6327396338185797
73825,0.3207173024491259
81875,0.14132193622966585
75000,0.613467741979014
42259,0.6493847390741471
98365,0.3907883988394994
101871,0.3116826005754185
41400,0.25850650570835304
40992,0.6402983591615861
90111,0.16132942161372232
43908,0.4656055148746133
9524,0.29899274318495783
40549,0.8208020476610698
30988,0.2977645739340603
52586,0.5258666345058776
84399,0.3851649358319785
54954,0.40103466350400213
2899,0.731945375298019
15180,0.4202238833490379
89246,0.21312745852360818
12124,0.7705684740230757
40052,0.18703375239675987
107555,0.5105883269087974
97693,0.2111541878124053
97840,0.26605295750664476
65862,0.5520861610955478
80698,0.7626236316419784
43340,0.3445378112601877
34862,0.7432334190553271
71703,0.25778779673716606
46471,0.12633001596697893
77611,0.37255508344791766
16437,0.6578970442039438
60081,0.38267037604088666
53482,0.7411358071686404
69513,0.2200844104134651
75012,0.063438853828426
